item_index,prediction
84d34827ba6b45e6,No. The white bus remains in the rightmost lane and continues driving straight.
d27596a92d3bca6c,"The event at 00:03.00 is the start of a black car's movement from the left side of the frame toward the right, and the situation at 00:05.00 is the continuation of that movement as the car progresses further down the road. This represents a standard progression of a vehicle traveling through a multi-lane urban intersection, moving from a position of being partially visible to a more central location in the frame."
c60c03c44705a3d9,D
2323973d392168f0,"C) The involved vehicles come to a stop in the middle of the road, obstructing traffic and forcing other drivers to slow down."
7b0a57ed73647b82,"The root cause of the collision is the black sedan's failure to yield the right-of-way to the white sedan. The black sedan entered the intersection from the left and proceeded straight, crossing directly into the path of the white sedan, which was traveling straight from the right. This lack of caution and failure to adhere to traffic rules led to the head-on collision."
79f280de116c64cb,"The video shows a wide, multi-lane divided road with a median separating opposing traffic flows. The road features clear white lane markings, crosswalks, and directional arrows. To the left, there is a gas station with a prominent green canopy and a large green sign. In the distance, an overpass is visible, and the environment is characterized by dry asphalt and clear weather."
f7e5afeee60aa9ce,"A black car enters the frame from the left and drives straight through the intersection. The vehicle maintains a steady pace and follows the flow of traffic, successfully navigating the intersection without any interruptions or conflicts."
66683effc0c1e154,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
72a19b5fa03ce54a,"The video shows a black sedan driving straight in the middle lane of a multi-lane road. At 00:01.60, a white sedan enters the frame from the right and drives straight in the right lane. At 00:02.40, the white sedan collides with the black sedan in a T-bone collision. The impact causes the white sedan to deflect to the left and the black sedan to deflect to the right. Both vehicles subsequently stall in the middle of the road."
0016135a7cf4b192,No
2ea24bc84604dc92,No
b75ac3fd181f104f,Yes. The gray SUV enters the intersection and collides with a white sedan that is traveling straight.
6efa5b79dac279f1,No. The collision involves a white sedan and a black sedan.
dd48e9b157a48035,"The event at 00:05.66 is the start of a white sedan's lane change from the right lane to the left lane, and the situation at 00:09.00 is the completion of that maneuver. The relationship is sequential and physical: the lane change is the action initiated at 00:05.66, and the situation at 00:09.00 represents the outcome where the vehicle has successfully transitioned into the adjacent lane and is now driving straight."
8b7588c06e24e2af,C
93ba3edba4f7ef45,D) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
b56b95de752a994f,"The collision results in a severe T-bone impact that causes the white sedan to flip over and land upside down in the middle of the roadway. The force of the impact also causes the black sedan to be pushed forward and stall in the rightmost lane. Additionally, the collision creates a significant cloud of dust and debris that obscures the view of the intersection."
c9f2370b38a6d8d3,"The video shows a wide, multi-lane road with traffic flowing in both directions. The road is divided by a median, with lanes on the left side of the median carrying traffic from the bottom to the top of the frame and lanes on the right side carrying traffic from the top to the bottom. The environment is a commercial area featuring various shops, including a red and white auto parts store on the left and a blue and white building on the right. There are traffic signals and a pedestrian crosswalk visible in the distance."
a88eed87b854eaf1,"A white sedan traveling in the rightmost lane of the right road loses control and veers off the road, crashing into the median barrier. The vehicle then bounces off the barrier and flips over, landing upside down in the median."
1cb626f0836e40f7,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
cd112e37b2e4a41b,"The video shows a steady flow of traffic moving from the bottom to the top of the frame. An anomaly occurs when a white sedan traveling from the bottom of the frame fails to stop at a red light and collides with a black sedan that is turning left from the right side of the frame. The white sedan strikes the black sedan's side and rear, causing the black sedan to flip over and land upside down in the middle of the intersection."
5d665dd296268eea,Yes
798ccf2804ab55cc,No
c716cbd34c29fdfd,Yes. The white sedan enters the intersection from the left and collides with a black SUV that has the right-of-way.
bbbe2d5fdcd44545,No. The gray SUV continues moving forward and exits the frame.
d32b2b63c2ef5362,"The event at 00:01.74 is the moment when a white sedan collides with a black SUV at the intersection, while the situation at 00:02.77 is the immediate aftermath of that collision, where the white sedan is stalled and the black SUV is spinning out of control. The relationship is a direct physical consequence where the force of the impact at 00:01.74 caused the white sedan to be pushed into a stationary position and the black SUV to lose stability, resulting in the spinning motion and final resting position of the vehicles observed at 00:02.77."
3e37cc5760e1e5b8,D
c7235346613947af,A) The white sedan entered the intersection while the governing traffic lights were red.
27fbed5a3516b6c9,"The collision occurs at the intersection between a black SUV traveling from the bottom of the frame and a white sedan that is turning left from the right side of the frame. The impact causes the white sedan to be deflected toward the left side of the frame, where it eventually comes to a complete stop. Simultaneously, the black SUV is deflected toward the right side of the frame, where it also comes to a stop."
8e3d52cbb5022608,"The scene is a nighttime urban intersection at 23rd Ave and Jackson St NS, featuring a multi-lane road with a marked pedestrian crosswalk and a median separating opposing traffic. The intersection is equipped with traffic signals and streetlights that illuminate the area. Buildings line both sides of the street, and the road surface is dry."
929fa7f049e905c4,A white sedan traveling from the bottom left of the frame fails to stop at a red light and collides with a black SUV that is turning left from the bottom right. The force of the impact causes the white sedan to flip over and land upside down in the middle of the intersection.
95b20e364db9d7b6,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
e859af7800dfb07e,"The video shows a T-bone collision at a nighttime intersection. A white sedan traveling from the bottom left of the frame collides with a black SUV that is crossing the intersection from the right. The impact causes the black SUV to flip over and slide across the road, while the white sedan is deflected to the left. Following the crash, several pedestrians run across the street to avoid the wreckage. The root cause of the incident was the black SUV running a red light and failing to yield the right-of-way to the white sedan."
9b90c329dccf8f1a,No
6fbbab2a94796082,No
7f784cb5be322cb7,No. The black SUV makes a legal left turn and does not collide with any other vehicle.
7a363aa00ac0d451,"No. The collision happens in the rightmost lane, not the center lane."
d528d307f23fc278,"The event at 00:01.10 is the start of a white pickup truck's movement from the right side of the frame toward the intersection, and the situation at 00:04.04 is the completion of that movement as the truck exits the frame. This represents a standard transit sequence where a vehicle enters the field of view, navigates the intersection, and then clears the area."
7d3c4efa28146b1d,A
1a2ab148dd90ec4c,"A) The black SUV, because it failed to yield the right-of-way to oncoming traffic while making a left turn.
The black SUV committed a traffic violation by turning left from the rightmost lane without ensuring the path was clear, resulting in a T-bone collision with the gray sedan."
4365205905c24ba0,The direct consequence of the T-bone collision is that the black SUV is deflected to the right and comes to a complete stop in the middle of the intersection. The gray sedan is deflected to the left and also comes to a stop in the middle of the intersection. Both vehicles remain stalled in the intersection for the remainder of the video.
b8e457573c0677c5,"The video shows a wide, multi-lane road with a median separating opposing traffic flows. The road features clear lane markings, including a prominent yellow center line and white dashed lines. To the right, there is a sidewalk with a blue building and a traffic signal. The surrounding environment consists of trees, grassy areas, and a parking lot containing several parked cars."
5f22415d98e2cec2,A white pickup truck traveling straight through the intersection collides with a black sedan that is making a left turn. The impact causes the white pickup truck to flip over and land on its side in the middle of the intersection.
c87d1e32f1895fa3,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
d34fb75ccb193023,"The video shows a white pickup truck driving straight through the intersection from the bottom left toward the top right. At 00:01.60, a black sedan enters the intersection from the right and collides with the white pickup truck in a T-bone collision. The impact causes the white pickup truck to flip over and slide across the roadway, while the black sedan is deflected to the left. Following the collision, the black sedan stalls in the intersection, and the white pickup truck remains overturned."
e6d1e91074366609,Yes
3472c83edad48c78,No
276739440b16f112,Yes. A black SUV traveling from the bottom of the frame collides with a white sedan that is turning left from the right side of the frame.
f26676df3d9782e5,No. The black SUV remains stalled in the intersection after the collision.
562c04932ba43ea6,"The event at 00:04.31 is the start of a collision where a motorcycle rider fails to yield the right-of-way to a black SUV, while the situation at 00:05.60 is the point where the rider is thrown from the motorcycle and comes to a stop on the road. The relationship is a direct causal chain where the rider's failure to yield led to a physical impact, resulting in the rider being violently ejected from the vehicle and landing on the asphalt."
94d29a8ed042606f,A
e5a81de3736b7fa9,"D) The black SUV, because it failed to yield the right-of-way while making a left turn."
744e4effe8784590,"The root cause of the collision is the motorcyclist's failure to yield the right-of-way to the black SUV. The motorcyclist entered the intersection from the right and attempted to cross the road, cutting directly into the path of the SUV, which was traveling straight from the bottom of the frame."
25981e5647c01334,"The video shows a nighttime scene of a multi-lane urban road with a central median separating opposing traffic flows. The road is illuminated by streetlights and vehicle headlights, and it features clear white lane markings and crosswalks. Traffic signals are visible at the intersection, with some lights displaying red and green. The environment is a typical city street with buildings lining both sides of the road, and the weather is clear."
ff28ee3c2a0fd4e5,"A motorcycle traveling at a high rate of speed enters the intersection from the right and collides with a black SUV that is turning left from the right side of the frame. The force of the impact causes the motorcycle to flip over and slide across the road, while the black SUV is deflected to the left and comes to a stop."
b1225c9f3ec0db2f,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
2b563b7f43b5ecaf,"The video shows a nighttime scene at a busy intersection with moderate traffic flow. A black SUV is stopped at the intersection, and a motorcycle rider is waiting to cross the road. At 00:05, the motorcycle rider begins crossing the intersection from left to right. Between 00:08 and 00:10, the black SUV suddenly accelerates and collides with the motorcycle rider, causing the rider to be thrown into the air and land on the road. The SUV then continues driving straight through the intersection. The root cause of the incident is the black SUV driver's failure to yield the right-of-way to the motorcycle rider who was lawfully crossing the road."
5399a2dcb73e46b8,Yes
c3e28147dae9510e,No
3fea1415f66b53cd,Yes. The impact causes a red sedan to flip over and a black sedan to collide with a parked white sedan.
a6cae3cdb5c51675,No. The black SUV is already stalled in the intersection when the red sedan collides with it.
c3e0755cba8fc328,"The event at 00:01.66 is the initial impact where a black SUV collides with a red sedan, while the situation at 00:03.59 is the final result of the crash, where the black SUV is stalled in the middle of the intersection. The relationship is a direct causal chain where the SUV's failure to yield the right-of-way led to the collision, which then forced the SUV to stop abruptly, blocking the flow of traffic and creating a hazard for other vehicles."
ce759b1f1ec80572,A
af6b0b0141de5346,A) The blue SUV entered the intersection against a red light.
08f1d8c7250c77ad,"The sequence begins with a black SUV and a red sedan colliding in the center of the intersection. This impact causes the red sedan to flip over and slide across the road. Simultaneously, a white sedan traveling from the bottom of the frame toward the intersection is forced to swerve sharply to the left to avoid the overturned vehicle. This evasive maneuver results in the white sedan colliding with a parked black SUV on the left side of the frame."
6b3ac915cab4bbc6,"The scene is a nighttime urban intersection with a dry road surface. The road layout features multiple lanes of traffic moving in both directions, with a marked crosswalk and a traffic signal controlling the intersection. The environment is illuminated by streetlights and vehicle headlights, and the area is lined with parked cars on both sides of the road."
8c71db9a5aa421b5,A black SUV traveling from the bottom of the frame collides with a red sedan that is turning left from the right side of the frame. The impact causes the red sedan to flip over and land on its roof in the middle of the intersection.
662cc71dfdb0309c,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
6d2e9e8cac245178,"The video shows a nighttime intersection with a red car stopped at a red light. A black SUV enters from the right and collides with the red car, causing the SUV to flip over and land on its side. The red car is pushed forward and stalls in the intersection. The root cause of the incident is the black SUV driver's failure to yield the right-of-way to the red car, which was lawfully stopped at a red light."
604a7a624b99cbf3,No
793030c5df818c40,No
dab253e0abc5f911,"No. The video shows a red sedan driving straight and a green SUV turning right, but they do not collide."
a2e4b2c75a582d8b,No. The green SUV comes to a complete stop immediately after the impact.
12c53ea519825489,"The event at 00:02.77 is the initial collision where a black SUV strikes a pedestrian, while the situation at 00:05.69 is the moment the SUV comes to a complete stop after being pushed by the force of the impact. The relationship is a direct physical sequence where the kinetic energy from the SUV's forward momentum transferred to the pedestrian, causing the SUV to lose its balance and slide backward, resulting in the SUV stalling in the middle of the road."
d7c874c105b05bbb,C
72eb64b64597ef80,B) A T-bone collision where the green SUV struck the side of the red sedan.
58a5074f73687498,"The root cause of the collision is the driver of the black sedan failing to yield the right-of-way to the motorcycle. The motorcycle was traveling straight in its designated lane, while the black sedan attempted to make a left turn across the path of the motorcycle. This failure to yield led to the T-bone collision."
48954cda62f4af48,"The video shows a two-way street with two lanes of traffic separated by a double yellow line. The road is bordered by trees and bushes on both sides, with a sidewalk on the left side. There are no traffic signals or prominent signs visible in the immediate area."
09209c5ca03aa834,A black car enters the intersection from the right side of the frame and collides with a motorcycle that is traveling straight from the bottom of the frame. The impact causes the motorcycle to flip over and the rider to be thrown onto the road.
fb549ab6ac92d43b,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
a49f3a8b69d412ce,"The video shows a black sedan driving straight through a green light at an intersection. At 00:01.60, a black SUV enters the intersection from the right and collides with the black sedan in a T-bone collision. The impact causes the black SUV to flip over and land upside down in the intersection. Following the collision, the black sedan comes to a complete stop, and the black SUV remains overturned."
39027d4f635af954,No
84cfef80851ff7a8,No
f33f4b42508d9984,"No. The video shows a normal traffic flow with vehicles moving straight and turning, but no collisions occur."
a39e3d40805941ed,No. The white sedan continues moving straight through the intersection after the collision.
90eabf5637d780a0,"The event at 00:03.07 is the start of a white sedan's lane change from the right lane to the left lane, and the situation at 00:03.84 is the completion of that maneuver. The relationship is sequential and physical: the action of the driver shifting from one lane to another is the cause of the vehicle's appearance in the left lane by the second timestamp."
4e3fd4a6610dd321,C
bfb1058a1f0ac445,"A) The white sedan coming from the right stalls in the intersection, temporarily blocking traffic, while the struck sedan is deflected but keeps moving."
a7c4a8fbe70b4d6f,"The root cause of the collision is the driver of the black SUV failing to yield the right-of-way to the white sedan. The black SUV entered the intersection from the right and struck the white sedan, which was traveling straight through the intersection from the left."
9108dbec2ac86e3e,"The video shows a multi-lane urban intersection during the daytime under overcast skies. The road surface is wet, and the intersection is equipped with traffic signals and pedestrian crosswalks. The surrounding environment features a mix of commercial buildings, trees, and greenery. Traffic flows smoothly in both directions, and a few pedestrians are visible on the sidewalks."
acf2536055768843,A white car enters the intersection from the left and turns right toward the right side of the frame.
ecb27462e11799ee,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
5deccab4e06b4617,"The video shows a normal, free-flowing traffic scenario at an urban intersection. However, a black sedan traveling from the bottom right of the frame fails to yield the right-of-way to a white sedan that is already in the intersection. This results in a T-bone collision between the two vehicles at 00:01.00. Following the impact, the black sedan is deflected to the right and exits the frame, while the white sedan is deflected to the left and stalls in the intersection."
288d36d4cdba8b73,No
3459a8153637e479,No
d4c256e077ebe758,No. The white SUV continues driving straight through the intersection after the impact.
cd99fd2dc6375a59,No. The white SUV changes lanes without using any visible turn signal.
ead3054dbc25100d,"The event at 00:01.33 is the initial collision where a black sedan strikes a motorcycle in the intersection, and the situation at 00:06.78 is the final state where the motorcycle rider is lying motionless on the ground. The relationship is a direct causal chain where the black sedan's failure to yield the right-of-way to the motorcycle led to the impact, and the subsequent loss of balance and momentum caused the rider to fall and remain incapacitated on the pavement."
9fa3d07f5a96ca48,A
c7d4a6dd7955e8da,"C) The white SUV, because it entered the intersection while the traffic light was red."
c3e039c152741501,"The collision results in a black SUV stalling in the middle of the intersection, which creates a physical obstruction that disrupts the normal flow of traffic. Other vehicles, such as a white car and a black car, must navigate around the wreckage to continue moving through the intersection."
b61396de291bcd7c,"The video shows a wide, multi-lane intersection with a pedestrian crosswalk in the foreground. Traffic signals are positioned at the top and right sides of the frame, and a traffic light is mounted on a pole at the top left. The road is bordered by trees and buildings, with a sidewalk and a parking area visible on the right side."
f17841a111974a20,A motorcycle traveling from the bottom right of the frame enters the intersection and collides with a black sedan that is turning left from the right side of the frame. The impact causes the motorcycle to flip over and the rider to be thrown onto the roadway.
779fc0da52fce455,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
e30172bd6e9e0347,"The video shows a black sedan traveling straight in the middle lane of a multi-lane road. At 00:00.00, a motorcycle enters the frame from the right and travels straight in the right lane. At 00:00.06, the motorcycle collides with the black sedan in a T-bone collision. The impact causes the motorcycle to flip over and slide across the road, while the black sedan is deflected to the left. The motorcycle rider is thrown to the ground and remains motionless. The root cause of the incident is the motorcycle rider's failure to yield the right-of-way to the black sedan, as the motorcycle entered the intersection while the traffic light was green for the sedan."
de4ae161ff26a744,Yes
342411abc3e8463f,Yes
192f9f5d263547bf,"Yes. A silver SUV enters from the left and turns left, striking a white sedan that is traveling straight in the middle of the intersection."
91638cdedacb8882,No. The white sedan comes to a complete stop immediately after the impact.
5fa552c7e452f1d8,"The event at 00:04.84 is the initial collision where a white sedan strikes a black sedan from behind, while the situation at 00:12.89 is the final result of the crash, where both vehicles are stalled in the middle of the road. The relationship is a direct causal chain where the white sedan's failure to maintain a safe following distance led to the initial impact, which then caused the black sedan to flip over and the white sedan to lose control, ultimately resulting in the vehicles becoming immobilized in the roadway."
850c2829d522010c,B
065a67e28d4259e4,"B) It moved from lane five, through lane four, and into lane three to initiate a left turn."
53f14827094e7774,The root cause of the collision is the driver of the white sedan failing to maintain a safe following distance and speed while traveling behind a red sedan. This resulted in the white sedan losing control and colliding with the rear of the red sedan.
7bd8734a5fcdfdd9,"The video shows a wide, multi-lane road at night, illuminated by streetlights and vehicle headlights. The road is divided by a median, with traffic flowing in both directions. To the left of the road, there is a body of water, and to the right, there is a sidewalk with trees and a large billboard displaying a man in a suit. The environment is urban, featuring buildings and streetlights in the background."
255d586326bcf0a3,"A white car and a red car collide in the middle of the road, causing the white car to flip over and the red car to stall."
1a5a71aab144454a,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
466ff8a2dd3f3f94,"The video shows a nighttime scene with moderate traffic flow on a multi-lane road. A white car is parked on the left side of the road, and a red car is parked on the right side. At 00:05, a white car traveling from the bottom of the frame collides with the red car parked on the right. The impact causes the red car to flip over and slide across the road, while the white car is deflected to the left. The white car eventually comes to a stop, and the red car remains overturned."
12e63cdb6b7655c4,Yes
09dc75147fd6092b,No
dcd547b4c7b125ca,Yes. A black SUV traveling from the right side of the frame collides with a blue sedan that is turning left.
dcaee7b197cd46c0,No. The white sedan is traveling straight in the middle lane and does not stop for any traffic signals.
758bf170746aca3c,"The event at 00:00:54 is the initial collision between the black SUV and the black sedan, while the situation at 00:06:32 is the final state of the black sedan after it has come to a complete stop and the black SUV has driven away. The relationship is a direct causal chain where the high-speed impact at 00:00:54 caused the black sedan to lose control, flip over, and slide across the roadway, leading to the stationary position of the sedan and the departure of the SUV by 00:06:32."
5c48d6ba200d010b,B
91a91c2758721536,A) The black sedan failed to yield the right-of-way to oncoming traffic while executing a left turn.
69156097a1f4baa0,"A black sedan traveling from the bottom right of the frame collides with a white sedan that is turning left from the right side of the frame. The impact occurs at the intersection, causing the white sedan to be deflected and slide toward the bottom right corner of the frame. The black sedan is deflected to the left, crossing over the ""ONLY"" lane marking and coming to a complete stop in the middle of the roadway. The white sedan eventually stalls in the bottom right corner, while the black sedan remains stationary in the middle of the intersection."
563d0715df9338b0,"The video shows a wide, multi-lane divided highway during the daytime under clear weather conditions. The road surface is dry, and the environment is characterized by trees and grassy areas on both sides of the highway. Traffic flows in both directions, with vehicles moving from the bottom to the top of the frame and from the top to the bottom. The road features clear white lane markings, including a ""ONLY"" text painted on the pavement, and there are no traffic signals or intersections visible in the immediate area."
851e2ec8c24f51e6,"A black SUV traveling in the rightmost lane of the highway loses control and veers sharply to the left, crossing multiple lanes of traffic. The vehicle collides head-on with a white sedan in the second lane from the right, causing the white sedan to flip over and slide across the roadway. The black SUV continues its trajectory and eventually crashes into the median barrier on the right side of the frame."
1e6c4d9c2707b1b0,"{""start"": ""00:00:00"", ""end"": ""00:00:10""}"
dc2e3eabfce9d187,"The video shows a blue sedan traveling straight in the middle lane of a multi-lane highway. At 00:00.00, a black sedan enters the frame from the right and performs a lane change from the right lane into the middle lane. At 00:00.06, the black sedan collides with the blue sedan in a T-bone collision. Following the impact, the black sedan deflects to the right and exits the frame at 00:00.11, while the blue sedan continues moving straight in the middle lane."
30b72b94af6917f1,Yes
f48ba75417244020,No
2b401d6ebf8fa245,Yes. A black sedan traveling from the bottom of the frame collides with a motorcycle crossing the intersection.
820a07ef3250ebf0,No. The red sedan continues moving straight through the intersection and exits the frame without any contact.
d87e77bb9250e4e2,"The event at 00:01.59 is the start of a T-bone collision between a black SUV and a white sedan, while the situation at 00:05.75 is the moment the black SUV comes to a complete stop after the impact. The relationship is a direct physical sequence where the force of the collision at 00:01.59 causes the SUV to lose momentum and slide across the intersection, leading to its final resting position and stop at 00:05.75."
ff8294f6005edfce,D
a96eea65028c228d,"A) The black sedan deflects and stalls within the intersection, obstructing the roadway.
The collision causes the black sedan to deflect and come to a halt in the middle of the intersection, creating a blockage for other vehicles."
ab85bbc1b716710e,"The black sedan is at fault for the collision. The driver violated the traffic signal by failing to stop at the red light, which is a primary cause of the T-bone collision."
eca5f3334e2b484a,"The scene is a nighttime intersection with wet road surfaces and active streetlights providing illumination. The layout features multiple lanes of traffic moving in various directions, with a prominent crosswalk in the foreground. Traffic signals are present at the intersection, and the environment is characterized by a rainy night with visible reflections on the pavement."
9686e45b7dca5c8b,"A black SUV traveling from the bottom left of the frame fails to stop at a red light and collides with a white sedan that is traveling straight from the bottom right. The force of the impact causes the white sedan to be pushed forward and deflect to the right, while the black SUV is deflected to the left."
4a29c556217420e1,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
aa3ca2b3b9261464,"The video shows a nighttime intersection with a red light facing the camera. A black sedan enters from the left and collides with a motorcycle traveling from the bottom right. The impact causes the motorcycle to flip over and the rider to be thrown onto the road. The black sedan continues moving forward and exits the frame. The root cause of the incident is the black sedan running a red light, which led to the collision."
73663020155374fe,Yes
0d4f5fc1a3f5c6e9,No
e6a0035e94f10026,"Yes. The silver sedan turns left and strikes the side of the black SUV, causing the SUV to flip over."
5cacad392db4ff77,No. The white SUV is stopped at the intersection and does not make contact with any other vehicle.
b993a72481b94797,"The event at 00:02.09 is the beginning of a multi-vehicle collision where a white SUV and a black sedan collide in the middle of the intersection. The situation at 00:07.26 is the aftermath of this collision, where the white SUV is stalled in the middle of the intersection, blocking the flow of traffic."
657f353c24f6e964,D
2508e2f7a7652fa0,"B) The silver sedan flips over, blocking all three lanes going from bottom to top."
36cb9d823668de82,"The white SUV is at fault for the collision. The driver committed a traffic violation by failing to yield the right-of-way to the motorcycle, which was traveling straight through the intersection."
e692ca1ce2fec5b0,"The video shows a nighttime scene at an intersection under an overpass, with wet road surfaces reflecting the ambient light. The intersection is equipped with traffic signals, and the road layout includes a pedestrian crosswalk and a ""SOUTH"" directional arrow painted on the pavement."
9c1b9969cf3f7585,"A white van traveling from the bottom right of the frame fails to yield the right-of-way to a motorcycle traveling from the top left. The van collides with the motorcycle in a T-bone collision, causing the rider to be thrown from the vehicle and land on the wet pavement."
7d0448040e6ad2d4,"{""start"": ""00:05"", ""end"": ""00:10""}"
672e271ec57566da,"The video shows a white SUV traveling from the bottom right toward the top left of the frame. At 00:01.60, the SUV collides with a motorcycle traveling in the same direction. The impact causes the motorcycle to flip over and the rider to be thrown onto the road. The white SUV continues moving forward and exits the frame at 00:02.60. The root cause of the incident was the white SUV failing to yield the right-of-way to the motorcycle, likely due to the wet road conditions that reduced traction."
c3e18b029fff8fe1,Yes
8a2c0f311bc45851,No
53657798063c0280,Yes. A black sedan traveling from the bottom of the frame collides with a red sedan that is turning left from the right.
d458eb481f475e13,No. The black SUV comes to a complete stop immediately after the impact.
70ad95af78e5ebcb,"The event at 00:01:35 is the initiation of a red light violation by a black sedan, which then leads to a T-bone collision with a white SUV at 00:04:20. The situation at 00:06:77 is the resulting traffic congestion and the subsequent red light change for the intersection. The violation and subsequent collision disrupted the normal flow of traffic, causing vehicles to stop and forcing the traffic signal to change from green to red to manage the resulting queue of vehicles."
be75aeecaf8dea36,B
a2f7a375c08e281f,"C) The gray SUV, because it entered the intersection and crossed the path of the black SUV while the main road's traffic signals were green."
2f965da7a67eabcc,"The collision results in a severe traffic disruption, causing the red SUV to flip over and stall in the middle of the intersection. This creates a significant obstruction that forces other vehicles, such as a white SUV and a black SUV, to come to a complete stop and wait for the red SUV to clear the area."
1b339e64dde0b7da,"The video shows a nighttime scene at a four-way intersection with a main road running from the bottom to the top of the frame and a side road on the left. The intersection is illuminated by overhead streetlights and traffic signals that transition from green to red. The road surface is wet, reflecting the ambient light. The surrounding area is a residential neighborhood with houses, trees, and streetlights lining both sides of the road."
ca2d582f99a54369,A red car traveling straight through the intersection collides with a motorcycle that is crossing the road from left to right. The impact causes the motorcycle to flip over and the rider to be thrown onto the road.
a7f7af6fd36f09f0,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
91545cfb37e62cf3,"The video shows a nighttime scene at a four-way intersection with traffic flowing from the top to the bottom of the frame. A black sedan traveling from the bottom of the frame toward the top collides with a motorcycle in the middle of the intersection. The impact causes the motorcycle to flip over and the rider to be thrown onto the road. Following the collision, the black sedan continues moving forward and exits the frame."
a479660eb75b4d5f,Yes
4ac475b1b93c9706,No
c836cf67d02a498e,Yes. A gray sedan enters the intersection from the right and fails to stop at the red light.
e4ca7e776be93ae9,No. There are no collisions or accidents involving any vehicles in the video.
46fb80cb5d1e4b1e,"The event at 00:00:00 establishes the initial state of the road with a group of pedestrians crossing the street and a black car driving straight, while the situation at 00:06:29 shows the continuation of this flow with a black car still driving straight. The relationship is sequential and continuous, indicating a steady, uninterrupted traffic pattern where the initial movement of the pedestrians and the car persists throughout the duration of the video."
bf54351310f4d7b9,D
b0cc945792a5715a,A) A gray sedan coming from the bottom of the frame failed to stop for a red light.
23f0bd374be8ba05,"The direct consequence of the collision is that the gray sedan is deflected to the right and comes to a complete stop in the middle of the road, while the black sedan is deflected to the left and comes to a stop in the left lane. Both vehicles remain stationary in the roadway, blocking the flow of traffic and creating a hazard for other drivers."
ed1e84af795ee1a5,"The video shows a wide, multi-lane road with a median separating opposing traffic directions. The road is flanked by sidewalks on both sides, with buildings and trees visible in the background. Traffic signals are positioned at the intersection, and a pedestrian crosswalk is located in the foreground."
4766c23e17632b1b,A motorcycle traveling at a high speed in the middle lane of the road loses control and crashes into the median barrier. The rider is thrown from the motorcycle and falls onto the road surface.
a8f43480f90dbc66,"{""start"": ""00:05"", ""end"": ""00:10""}"
03a520431b3fe810,"The video shows a normal traffic flow with vehicles moving in both directions. However, an anomaly occurs when a black car traveling from the bottom right of the frame fails to yield to a pedestrian crossing the road. The car strikes the pedestrian, causing them to fall to the ground."
ac9c400a63099213,Yes
78d866211dfa0c1a,No
50f9e0302b959906,Yes. A black sedan strikes the side of a black sedan that is turning left.
70bbd46ba55318fe,No. The white truck remains stationary and is not struck by any other vehicle.
65dba39b66d22f3e,"The event at 00:02.66 is the moment when a black sedan collides with a black SUV, while the situation at 00:04.00 is the black sedan coming to a complete stop after the impact. The relationship is a direct physical consequence where the force of the T-bone collision at 00:02.66 caused the sedan to lose momentum and eventually stall in the middle of the intersection by 00:04.00."
68c591cfb3ffe64f,B
e2d1d4d0a1905a49,D) The black sedan failed to stop for a red traffic signal while traveling from top to bottom.
d21336396e5f2590,"The collision causes the black sedan to be pushed forward and collide with the silver sedan, which then slides forward and comes to a stop. The force of the impact causes the black sedan to be deflected to the left, where it eventually stalls in the middle of the intersection. The silver sedan is also deflected to the left and stalls in the intersection."
d162a95d0d678ccf,"The video shows a wide, multi-lane intersection under a rainy, overcast sky. The road surface is wet and reflective, and the intersection is marked with white crosswalks and lane dividers. Traffic signals are visible at the top of the frame, and a pedestrian crosswalk is located in the foreground. To the left, there is a building with colorful graffiti and a billboard. In the background, an elevated highway or overpass is visible, with traffic flowing from the top to the bottom of the frame."
598d664f53f93add,"A black sedan traveling from the bottom left of the frame loses control and collides with a black sedan traveling from the bottom right. The impact causes the black sedan to flip over and slide across the wet road surface, while the black sedan continues moving forward."
cc9d7cb025bca87d,"{""start"": ""00:00"", ""end"": ""00:05""}"
054bdab71c868250,"The video shows a black sedan traveling from the bottom left toward the top right of the frame. At 00:00.00, the sedan collides with a black sedan that is turning left from the bottom left. The impact causes the turning black sedan to flip over and slide across the roadway. Following the collision, the black sedan continues moving forward and exits the frame at 00:00.06."
939bfac5abb59af6,Yes
22d9640f1c0de6ae,Yes
cb42a8b9b7d6e6a7,Yes. A black SUV traveling from the bottom of the frame collides with a white sedan traveling from the right.
6fd2100641e726b8,Yes. The gray sedan is traveling straight from the bottom of the frame toward the top when it is struck by the black SUV.
